,Unnamed: 0,path_image,character,comfort,UV,hu0,hu1,hu2,hu3,hu4,hu5,hu6,hu0_testa,hu1_testa,hu2_testa,hu3_testa,hu4_testa,hu5_testa,hu6_testa,hu0_olhos,hu1_olhos,hu2_olhos,hu3_olhos,hu4_olhos,hu5_olhos,hu6_olhos,hu0_nariz,hu1_nariz,hu2_nariz,hu3_nariz,hu4_nariz,hu5_nariz,hu6_nariz,hu0_boca,hu1_boca,hu2_boca,hu3_boca,hu4_boca,hu5_boca,hu6_boca,hu0_queixo,hu1_queixo,hu2_queixo,hu3_queixo,hu4_queixo,hu5_queixo,hu6_queixo
728,739,E:\Greice\Doutorado\Modelos\UV6.0\cropped_val\30\frame_det_00_000122.bmp,30,44.0,1,3.130157242898396,10.150642928335996,12.76752106482374,12.448712677453743,-25.871230424292847,-18.07266487015171,25.061994993930465,0.7320588137705287,1.4772088829586258,2.948765903206086,2.9702706371695715,5.9297893472461904,3.7103445099465646,-8.776494837467721,2.168656989593787,4.607173220987191,6.89259530019169,6.955106117837875,13.880017672873409,9.260097456200086,-15.035038015900456,2.2030030771419775,4.607953598582722,6.930266604570538,6.9504053204990255,13.89101073653534,9.256864624311664,15.344011237870621,2.150581982885959,4.549235786666243,6.588884906134778,6.585787213574789,13.173439299993554,8.869409618968787,14.591796630725167,2.1651361332527173,4.534824317709654,6.984845846721042,7.158421623953664,14.231297235551896,9.508456049545854,-15.35201399661152
729,740,E:\Greice\Doutorado\Modelos\UV6.0\cropped_val\30\frame_det_00_000123.bmp,30,44.0,1,3.13073267101328,10.097445983277142,12.775557906236775,12.472503982676676,-25.660891366942533,-18.01621091429002,25.113311771290764,1.0190549729506533,2.057501139209455,3.3668367270343316,3.3745233468283127,6.745209124527025,4.40430746044873,-9.034098436919233,2.179399028269661,4.64961516316651,6.955349774000484,7.011857151385126,13.996973067043005,9.339192547031113,-15.074752620618781,2.1547294526128185,4.464626463753223,6.730598140509071,6.739868779204798,13.475183505370287,8.973007512154652,15.188564762372227,2.0524047361272526,4.29826703542464,6.227110208974999,6.215312004882908,12.437068599855419,8.366417322405809,13.736780338648808,2.1475924680454583,4.498876414518424,6.995586805465095,7.098428130811141,14.146645291935474,9.38902302161986,15.273079741158096
730,741,E:\Greice\Doutorado\Modelos\UV6.0\cropped_val\30\frame_det_00_000124.bmp,30,44.0,1,3.134230412246609,10.072381664890768,12.851142089960364,12.497244687198483,-25.290064996319376,-17.673144203177337,25.35934351818168,1.0840121541705077,2.1878753637054413,3.4721909996019775,3.4791878110650427,6.954882088118942,4.573903645703556,-9.279415633016812,2.142475514386284,4.5473972258682345,6.82334394758019,6.864465833048433,13.709011929438965,9.139305150724757,-14.97356959073818,2.1520766927576482,4.456052231401647,6.773215371874636,6.779439017641199,13.555894452608426,9.008793044570268,15.17019537807088,2.0252646656985713,4.19038545891823,6.080558111914462,6.073623945781558,12.150844410158937,8.168862002018681,13.76313009487924,2.1056407947923446,4.352747945676995,6.775074779545135,6.816538336503022,13.612465427687173,9.03154277784687,15.240229044735434
731,742,E:\Greice\Doutorado\Modelos\UV6.0\cropped_val\30\frame_det_00_000127.bmp,30,44.0,1,3.1364510731194684,10.06287270370938,12.908377698319068,12.509665746722918,-25.26879201299391,-17.64081494687956,25.561696843240014,1.0893631396728976,2.201946983396886,3.339731762019371,3.354494876132807,6.70161300556781,4.456111089428439,-9.028899017467475,2.149330726318558,4.5781244836182635,6.797873616780998,6.854314408708451,13.681339197764572,9.143896980877443,-14.864828140291587,2.160737506142375,4.495133978469005,6.778458358554243,6.793553446918934,13.57977850414812,9.043015533466995,15.077670886513312,1.9701653096036285,4.0744648554757745,5.990732737326344,5.9603857039487815,11.93613656315809,7.997623804372189,13.463176431910401,2.0822740450621717,4.332492189528503,6.640722871374141,6.761361482274277,13.462692652157054,8.981146779449787,-14.900481591720542
732,743,E:\Greice\Doutorado\Modelos\UV6.0\cropped_val\30\frame_det_00_000128.bmp,30,44.0,1,3.13560124839876,10.054894391845382,12.865717397850297,12.49426759430716,-25.272777652873668,-17.668513575804372,25.393280032557485,0.6543635671460821,1.3170361626577096,2.3855671473006317,2.3993007487393143,4.7917347179683505,3.058117663933411,-8.296851120016271,2.1134684421473717,4.476908723464978,6.753136304095742,6.797267836083928,13.573200663900945,9.03772201912777,-14.809325632202766,2.2103247890816267,4.641801047890321,6.922203017507269,6.942438412482049,13.875268266529117,9.26694725663561,15.189972600113707,2.015791214731194,4.192521984711992,6.146063632401637,6.116153840443228,12.247542886695223,8.212422656170265,13.691960710852836,2.1343633868698264,4.447309048939149,6.912378659207724,6.980356008239925,13.926756247484528,9.244029264653568,15.836482568068064
733,744,E:\Greice\Doutorado\Modelos\UV6.0\cropped_val\30\frame_det_00_000129.bmp,30,44.0,1,3.1343255109410704,10.15007609150737,12.923313466905752,12.539420755437584,-25.470345025979256,-17.89909171170047,25.381321684897923,0.7474390495814076,1.5049356341645732,2.9303476091320695,2.9485855187974663,5.888052105465541,3.701856628721357,-9.378384692641017,2.135016450019534,4.548897942729065,6.832865877704945,6.882987913881161,13.742028824330319,9.161064523054808,-14.886403284437828,2.1919285156790966,4.595144759525156,6.8513936112722815,6.860928757750741,13.717468692336837,9.160998835425113,15.096480084075724,2.0185069421321575,4.219747016786672,6.2431180070961085,6.19440071592413,12.413852723108636,8.305097539767548,13.661627902847524,2.1250883512484298,4.448013090518097,6.822911795281337,6.866571903797642,13.714940330759244,9.113528145629187,14.601753199503051
734,745,E:\Greice\Doutorado\Modelos\UV6.0\cropped_val\30\frame_det_00_000144.bmp,30,44.0,1,3.1328194773716533,9.9236110308652,12.62721441839037,12.513718337804812,-26.129168442311236,-18.19866904090391,25.085957100805764,1.9116187043273465,3.8455579198379657,5.211246938877895,5.216732268301411,10.430722304118785,7.139924150353763,13.281242936628283,2.105241761549496,4.482081031708279,6.8497205011005615,6.8890556283241535,13.76184409797835,9.139934771244844,-14.662753515309856,2.2027983525982457,4.607669485237911,6.903135216524266,6.9016982054635045,13.804438888147699,9.20799657897285,15.217400509075993,2.0782855890616574,4.386747880410223,6.3534573340273,6.330575524209056,12.673672411886152,8.526673563375981,13.82470505935576,2.1739556164294394,4.6265047052406825,7.0357914896070595,7.112925373825939,14.192877622785765,9.480709664577152,14.984597731198484
735,746,E:\Greice\Doutorado\Modelos\UV6.0\cropped_val\30\frame_det_00_000145.bmp,30,44.0,1,3.132899315686641,9.718877619973826,12.506681848889457,12.48734233074965,-26.084693269082408,-17.96597695527586,24.985726717819567,1.8454707149777398,3.7040875773706543,5.004417256236924,5.0082705163908745,10.01461440597058,6.860450689507974,13.925996397521873,2.1329284482505506,4.587564855454394,6.755070323841836,6.890901529023773,13.717805439807572,9.200646468108461,-14.587689311439767,2.2379746176074455,4.7321234300156005,6.9884135095489865,7.0137475593989596,14.015458207468852,9.384233456536604,15.283810807074122,2.0479886004585084,4.333359332116174,6.417528231819302,6.372802357295155,12.769465428076058,8.544225338391968,13.849369801260606,2.2365865134709453,4.79507955703757,7.127079774785039,7.34922841254168,14.588904611335172,9.83413096427473,15.665297947178317
736,747,E:\Greice\Doutorado\Modelos\UV6.0\cropped_val\30\frame_det_00_000146.bmp,30,44.0,1,3.1330384812917877,9.714017261676611,12.491061864029792,12.453500111211268,-26.961492836549468,-17.921284745583414,24.92579952136138,1.7208775475970284,3.4477696003633547,4.7658623196492735,4.765914371951461,9.531802718862185,6.489807746654061,-13.677448790021009,2.13570136183287,4.5898983555594155,6.745713564041174,6.87043833540773,13.681801151594646,9.179646697559155,-14.590141773143058,2.238166854688646,4.71911197634974,7.012206033201737,7.028522544569724,14.049487232986374,9.392162814077988,15.32834394973692,2.064429715643544,4.371839345587944,6.4199969239732,6.385424372245329,12.789831098807865,8.575705429687446,13.84263669692908,2.2023231382465656,4.674707338530744,7.0956424399914075,7.248599530797701,14.424279420254178,9.65229143956772,15.315216555307197
737,748,E:\Greice\Doutorado\Modelos\UV6.0\cropped_val\30\frame_det_00_000148.bmp,30,44.0,1,3.132971457824551,9.59697875889419,12.379001102441393,12.45313290432735,26.17652397363721,-17.863140910099325,24.8697279078995,1.8834299905933742,3.799967755025973,4.81483316075961,4.8180168894612505,9.634441928979074,6.718012881026423,-13.223526376860859,2.148929819244086,4.6130717170341855,6.7975272343175295,6.892515187463811,13.738944061501577,9.215192462651467,-14.832367637107552,2.228234363998441,4.6911254823989035,7.007752801752334,7.016005205528325,14.02857156902655,9.36573678166596,15.278012873477365,2.0985058346678995,4.4531619899203045,6.4503629110656755,6.439921530165317,12.886266911816387,8.67161846158625,14.013880331935276,2.2392190952262707,4.785075722665884,7.265997318998602,7.421289212270401,14.770901200291714,9.880098733367502,15.548346471161242
738,749,E:\Greice\Doutorado\Modelos\UV6.0\cropped_val\30\frame_det_00_000149.bmp,30,44.0,1,3.131771995082288,9.634409576991176,12.406655480191343,12.482091685864086,25.64329976920147,-18.5596876041014,24.934616267464055,1.8092379289524116,3.6597492532391036,4.586234685829571,4.590861322572196,9.179409443708973,6.4208104406392765,-12.313812623957256,2.1521128299729555,4.621430021895753,6.827069595165038,6.919454130625086,13.79426090517007,9.252745407933304,-14.867413325123264,2.2282179595179317,4.701344430105643,6.967889080966369,6.978507396952098,13.952255019407389,9.331998965310289,15.250419623209282,2.126836884956085,4.539621410189383,6.587886980751942,6.606720355383155,13.20421691080524,8.891993060825063,14.72984573943089,2.227252123702346,4.735517773587807,7.212147558767181,7.355067854398794,14.639035675460857,9.829235879206742,-16.02901245948412
739,750,E:\Greice\Doutorado\Modelos\UV6.0\cropped_val\30\frame_det_00_000150.bmp,30,44.0,1,3.131050435577883,9.612055942915928,12.37847713992709,12.471959235343885,25.749859237136317,-18.26868177843833,24.90149963161485,1.7142923751601815,3.472088807659192,4.398803251303022,4.4052757373443905,8.807315468113202,6.141514405195807,-11.78882734272809,2.1670125845202697,4.646394101294136,6.864351391157042,6.943367175762608,13.848435357639318,9.286282464479015,-14.975012881400668,2.2079789517352126,4.631506168043145,6.9012564114985935,6.904569304795164,13.80778967283446,9.22240005592146,15.232083511891425,2.1318031286030403,4.534988034947243,6.598830037513404,6.611785970316883,13.217221216662056,8.894131581671163,14.833218772901704,2.2106309617365967,4.679354009594843,7.135863793658746,7.24244233607422,14.431859886128555,9.66533849413047,-15.888904110452003
740,751,E:\Greice\Doutorado\Modelos\UV6.0\cropped_val\30\frame_det_00_000151.bmp,30,44.0,1,3.130868801124048,9.6055553093502,12.377373675833214,12.466744767868802,25.73551115789864,-18.254368825087543,24.89324801401471,1.750816681858724,3.547436897632283,4.477928108219143,4.485442176337014,8.96712741569175,6.25922843067923,-12.141947118019067,2.1630304914209457,4.629432579903037,6.835445072808079,6.914317713824087,13.790190568222476,9.24640055262358,-14.95993397109506,2.213587571586755,4.646195549813419,6.93830261149006,6.938132961739879,13.876728603247624,9.263715850371026,15.25625428112719,2.1318092188023403,4.531162612683133,6.595124234573163,6.602254255472521,13.201166962940876,8.881026718867137,14.694830106325904,2.2212030111183836,4.733351954202558,7.091865351923648,7.242562297512205,14.41044375567836,9.706920433725301,-15.666217967958461
741,752,E:\Greice\Doutorado\Modelos\UV6.0\cropped_val\30\frame_det_00_000152.bmp,30,44.0,1,3.12909272327622,9.73271361902453,12.42331933611954,12.420725770350732,25.960450424290663,-18.174623220783506,24.84401485518677,1.4656342068811086,2.951590975047792,3.8560302365046466,3.8565473795733403,7.712836495488584,5.332413170883914,-10.63702540529914,2.19578202919103,4.694177111369996,6.920171757856625,6.994316533514604,13.95265995958764,9.355666327139547,-15.099933005505893,2.217056828675422,4.647561330073609,6.939217553227772,6.941038575321199,13.881435344632548,9.266842710618983,15.335040232408055,2.1495708834072196,4.563495984230124,6.6460276690453055,6.658378933021642,13.31068034040141,8.955969564768184,14.98315989225351,2.22278549726465,4.700501042346163,7.086236183351282,7.201572933054761,14.346448620124523,9.634684959604083,-15.520701600703168
742,753,E:\Greice\Doutorado\Modelos\UV6.0\cropped_val\30\frame_det_00_000153.bmp,30,44.0,1,3.1283933691277084,9.888101465621856,12.529447150738996,12.397350779821457,26.13937590393865,-18.16381201326753,24.86135244978093,1.0635696944610102,2.1419829481204036,3.2370306387077648,3.2348755003104457,6.470832756861619,4.30644094673589,-8.828254158955488,2.198450457120137,4.689181453745631,6.940529511398662,6.990931850356454,13.957408334642698,9.348773321181213,-15.189100302043641,2.209822877883755,4.616292371154899,6.89975473270157,6.908551990190924,13.812861190665062,9.218247194219355,15.38482230908136,2.161724895246662,4.561472711631586,6.650009860088495,6.665711240314875,13.32370384565726,8.961208877831181,14.931637316419582,2.1966988090169255,4.621875371761518,7.042903601960461,7.224485627550516,14.360566471344853,9.648096631928277,-15.338893358810099
743,754,E:\Greice\Doutorado\Modelos\UV6.0\cropped_val\30\frame_det_00_000154.bmp,30,44.0,1,3.129316494259932,10.101737630476354,12.69867558533441,12.377992236455665,-25.5424455822344,-17.734824967906434,24.928827494599247,1.0903626774895006,2.2075103309868176,3.56868548285754,3.5774387325884813,7.150525241100012,4.683574779415662,-9.125188267941365,2.1839851396125516,4.629098683640109,6.8890274047210385,6.908593006781513,13.807746207265382,9.22915923953359,-15.208308119850054,2.1701778104664213,4.486436269690171,6.805584772211345,6.814534212713741,13.624648634447066,9.058468016431126,15.423096410275532,2.1881228806239883,4.606265342639295,6.631371388823985,6.634134485056303,13.26715781458532,8.943490090446474,14.7194023701025,2.199058435174419,4.640861624780195,7.1931459720783515,7.339482257037087,14.606397500834651,9.75211796658887,-15.884990098080193
744,756,E:\Greice\Doutorado\Modelos\UV6.0\cropped_val\30\frame_det_00_000166.bmp,30,44.0,1,3.1320018490302317,10.83278814807596,13.16083182569012,12.526901600023416,-25.94293847706764,-18.219998280389333,25.38692956518241,0.9848282235968582,2.0043716927619024,4.214698008157115,4.397558754590016,8.704326912368012,5.437933254566325,9.969369994021468,2.1409984747650834,4.53615824296154,6.901650207917587,6.873092499995715,13.762170935123963,9.143339082387739,-14.813566907048301,2.1669935915581795,4.4751267796688,6.827910615123562,6.843235463389136,13.67886158891547,9.081905609262918,15.484721097321588,2.176074854132556,4.553173276837208,6.55822042910284,6.5645106497598595,13.126035022649894,8.843848200801425,14.693861762397077,2.2729175452932164,4.763807476550253,7.417919926955519,7.656253066573788,15.198628930436769,10.182403758024032,-16.002654181651415
745,757,E:\Greice\Doutorado\Modelos\UV6.0\cropped_val\30\frame_det_00_000168.bmp,30,44.0,1,3.131656685028233,10.82265118078784,13.028336559164346,12.512143085984995,-25.993150141131043,-18.264800210225303,25.290769381155105,0.8376083045538494,1.7013689264679792,4.540200571793378,5.3110703770070655,10.632842172911678,7.45071276492933,10.274911472987654,2.095291755939983,4.4210418151852195,6.810587449083259,6.763038708131178,13.551221762070064,8.974887066879838,-14.650557198520115,2.1706377979561373,4.495758829503032,6.815664000883763,6.824298160774808,13.644383044186402,9.073995195272383,15.304604219825363,2.154875051235214,4.515500944947309,6.476542180105693,6.484841231826879,12.96571465982729,8.745581066153918,14.504297155546729,2.288460411598714,4.7917553165617415,7.485216858122638,7.657079352035345,15.228665283361767,10.144669003435208,-16.576172594416867
746,758,E:\Greice\Doutorado\Modelos\UV6.0\cropped_val\30\frame_det_00_000169.bmp,30,44.0,1,3.133156121006536,10.904164622847984,13.10722748838178,12.55396175734105,-25.866876603472505,-18.302068462138205,25.409491435918195,0.8819613511110075,1.7897775496942916,4.681433857023451,5.667012850366528,-10.94171588755665,-6.593137718306105,-11.056880245800045,2.097681200171626,4.436161875035058,6.8709386781212185,6.8084540140312395,13.649527466394334,9.028810852863892,-14.747731976696299,2.162705606216692,4.478713735853754,6.784167607473511,6.791138397800642,13.57891018657961,9.032663492714535,15.209845060162799,2.1369143008404103,4.471305551141049,6.42916616504261,6.42911475565046,12.858422648573551,8.667654179979897,14.414796104484571,2.271542152890835,4.744619866645252,7.467158400544932,7.672206281187831,15.243721078441363,10.151936246982368,-16.27966454017847
